Actual,Predicted,Decision_Score
0,0,-2.0688554602735385
1,1,0.633643893040047
1,0,-0.989194223694533
0,0,-1.544898877947295
0,0,-0.4537033116649689
0,0,-0.8127559683680392
0,0,-0.841246048771087
0,0,-1.701216842786451
0,0,-1.2281953184414864
0,0,-1.6622408730543725
0,0,-0.49420669747139545
0,0,-1.80235964749496
0,0,-1.24534580998128
0,0,-1.138744913936026
0,0,-1.5651323358118707
0,0,-0.9338259701834221
0,0,-1.0906637740092269
0,0,-0.46767276756860243
0,0,-2.1202887143108833
1,1,1.4489804967734876
0,0,-0.018375860432089552
0,1,0.04413573454627617
0,1,0.2349179196101963
0,0,-1.2883735467769168
0,1,0.0208872724299016
0,0,-0.6192621070770867
0,0,-0.13025466688458842
0,0,-0.2336519703714521
0,0,-0.0727270457795798
1,1,1.5074513903083546
0,0,-1.927847198770875
0,0,-0.25632922935492963
0,1,0.42778895077022805
0,0,-1.1252704117016512
0,0,-1.6077077696657691
1,1,1.6988323793012126
0,0,-1.1645022532761875
0,0,-1.564505381050902
0,0,-1.5392261251180779
1,1,0.7732849565572034
1,1,1.1371253966795376
0,0,-1.0569312769830685
0,0,-0.43806158759689784
0,0,-0.8984224121184898
0,1,0.13102762577471447
0,0,-1.3175844773938297
1,1,0.7679098234946671
0,0,-1.0939459698624938
0,0,-1.8981317118926875
0,0,-1.8497780333925833
0,0,-0.7969184886233539
0,0,-1.8322586746344462
0,0,-1.010962322792731
0,0,-0.12185324054839287
0,0,-0.5420413282130729
0,0,-1.077199179004962
0,0,-0.569939909100339
0,0,-0.4435995691303929
0,0,-1.1678826417693142
0,0,-1.3095987994949703
1,1,2.0078520427664346
0,0,-1.9261791113797875
1,1,0.732825241931625
1,1,0.998332309376698
0,1,0.20378349694129883
0,0,-0.4154461474842055
0,0,-0.19856571966225633
0,0,-0.023908929391421266
0,0,-1.193139095663791
0,1,0.2565005160844089
0,0,-0.7583324448613004
1,1,0.6474075138289136
0,0,-1.8734398916364128
1,1,1.2103296364424596
0,0,-1.0304636905672453
0,0,-1.1866975305419416
0,0,-1.5607623531823134
0,0,-0.5509261419726317
0,0,-0.8411988962046004
0,0,-0.0380078886585921
0,1,0.11019645840372619
0,0,-0.8998478865584882
1,1,1.3612367966653784
0,0,-0.9067673969609416
0,0,-0.7854006183690814
0,0,-1.133968709517935
0,0,-0.48359654377909744
0,0,-0.670788035128286
0,0,-1.4761541710975663
0,0,-0.3626343070576994
0,0,-1.8750452245389366
0,0,-0.4054143678303144
0,0,-1.119018396073664
0,0,-0.5890801610520635
0,0,-1.2356877565748774
0,0,-0.6322313480951799
0,0,-0.5201361931740662
0,0,-0.9474394065031054
0,0,-1.216895164277221
0,0,-0.10590331395765082
0,0,-0.7975784892647959
0,0,-1.1494004432064862
0,0,-0.3751633782980923
1,1,0.8698433926321513
0,1,0.06398825898155983
0,0,-0.44283287193548937
0,0,-0.33413884120294035
0,0,-0.5173388935628123
0,0,-0.7970625572032497
0,0,-0.2230093931624222
1,1,1.572783699737076
0,0,-1.0145699267005057
0,0,-0.25414085447482854
0,0,-0.18005987080541752
0,0,-1.4396861260330878
1,1,0.7569919035049338
0,0,-1.0421187406688406
0,0,-1.6271645971269664
0,0,-1.650240247837699
0,0,-1.1203988681872508
0,0,-0.6238392785692843
0,0,-1.0366332143442638
0,1,0.1080588226615947
0,0,-1.6499931122299363
1,1,0.6617028635687849
0,0,-0.9372196595629715
0,0,-1.7689381701958038
0,0,-0.9751212228608902
0,0,-1.2173608057769656
0,0,-1.6792030560799054
0,1,0.38508314545542055
0,0,-1.7739147641202402
0,0,-1.0341971225584377
0,1,0.016260288128816747
0,0,-1.92011087054734
0,0,-1.6528432983044516
0,0,-0.4054530655809013
0,0,-2.0803557100735706
0,0,-0.7518359150954792
0,0,-0.9397075282247002
0,0,-1.175851397529217
1,1,1.1197431239206665
0,0,-0.5930684047745729
0,0,-0.6797896211904975
0,1,0.09843107072362328
0,0,-1.588917390852143
0,0,-0.8150723625337475
0,1,0.09087022058922112
0,0,-1.828421297069511
0,0,-0.9104385413201268
1,1,1.8749957512356537
0,0,-0.3691192202936017
0,0,-1.1262152252925022
0,0,-1.7532981604573965
0,0,-1.8818990920536447
0,0,-0.5500957355677631
1,1,0.8642071431102821
0,0,-1.1578934662900984
1,1,0.851742690773372
0,0,-1.7803980287714374
0,0,-0.20913375667078588
0,0,-1.030480975034974
0,0,-0.44457110037394376
0,0,-0.9188920256941382
1,1,1.5833751667242681
1,1,0.537203746309557
0,0,-1.6480747883585927
0,0,-1.3494018057794481
1,1,0.2849471827892689
0,0,-0.3921342029845821
0,0,-0.16952185752293408
1,1,0.4547874840764694
0,0,-0.403071502502273
1,1,0.10821192745168873
0,0,-0.6218754899819366
0,0,-0.7477619846195752
0,0,-1.1854685600927004
0,0,-2.2137384060815504
1,1,0.8971906310022646
0,0,-0.80589285961358
0,0,-1.1317596428375856
0,0,-0.6320542462513257
0,0,-0.6561469704051037
0,0,-0.6909485571041403
1,1,0.389854504443511
0,0,-1.265170972706991
0,0,-0.43182147927030445
0,0,-0.004875270230861248
0,0,-0.2835903213438684
1,1,1.490036212180952
0,0,-1.7015790894745353
1,1,1.6201191529107255
0,0,-0.17613421205309365
0,0,-1.4287325688577863
0,0,-1.094608050655871
0,0,-1.1714698224831765
0,0,-1.6552588403616586
1,1,0.7723341033471233
0,1,0.9179272959010856
0,1,0.5103942492604151
0,0,-0.7839146498474012
0,0,-0.12157969569682392
1,1,1.2799960923244498
0,0,-0.8619586139206334
0,0,-0.5033286503796168
0,0,-0.6017904918039994
0,0,-0.6417846834393682
0,0,-0.7042888346079296
0,0,-0.9659918344389121
0,0,-1.4498275031209047
1,1,0.7726056756949794
0,0,-1.015657688387852
1,0,-1.86614782838547
0,0,-1.7882608877369328
0,0,-1.2006447489468535
0,0,-1.2833416500374868
0,0,-1.2894864004563709
0,0,-0.8476900622678001
0,0,-1.712813936392652
0,0,-1.2017002695305175
0,0,-1.335492618125531
0,0,-2.331271721056776
0,0,-0.9140273236238861
1,1,0.7480098319479921
0,0,-1.5898536984251457
1,1,2.377777697976256
1,1,0.863290036053045
1,1,0.3815351437494723
1,1,1.3774744846180773
0,1,0.24221590236471036
0,0,-1.9089285648819765
0,0,-0.8286754990285078
1,1,0.5871039242057866
0,0,-0.3201879125187979
0,0,-0.48306287047116503
0,0,-0.8302674749048161
1,1,0.8214126535529503
0,0,-1.2956657543435093
0,0,-0.7015266263716956
0,0,-0.2700028007117884
0,0,-0.5094961332661871
0,0,-1.2626733428243102
0,0,-0.33819741022784944
0,0,-0.9683095427001045
0,0,-0.5200475005322693
0,0,-1.380445336529154
0,0,-0.8410337603797634
1,1,1.8985164440534117
1,1,1.0976987332444226
0,0,-2.0376583100129375
1,1,0.7208430907704123
0,0,-0.9875906981168772
1,1,0.8690610130898918
0,0,-0.41829976596416457
1,1,1.964586102578787
0,0,-0.762578663235006
0,1,0.2979313410330763
0,0,-0.9462089186443896
0,0,-1.7335072320844167
1,1,0.009403264631839034
0,1,0.3006089809150406
0,0,-1.237605295938487
0,0,-0.942474418938686
1,1,1.0301347315638096
0,1,0.581495128092042
1,1,2.200436437199098
0,0,-1.8122389706800515
0,0,-1.4807775185733196
0,0,-2.1432106365909944
0,0,-0.8077286665322562
0,0,-0.65872094736697
1,0,-1.3186889790468508
0,1,0.3815701857206074
0,0,-1.1302350534794268
0,0,-1.9719101865861248
0,0,-0.2954770165373074
0,0,-0.2257558536962268
0,1,0.08003765553838221
0,1,0.4405539296995997
0,0,-1.4415609518080517
1,1,0.060014773693886636
0,1,0.07861172426388777
0,0,-1.511178516099121
0,0,-0.9592838184385724
0,0,-0.5189963460611452
0,0,-1.0679527649938627
0,0,-0.5316312658400585
0,0,-0.7320749573466724
0,0,-0.9709502295706766
0,0,-1.526227113085285
0,0,-1.1648837995604295
0,0,-1.3068811524369506
1,1,0.4986764406091032
0,0,-2.580358434686776
0,0,-0.6807671602015857
0,0,-2.103453385854329
0,0,-0.4088855869801115
1,1,0.7839448830058073
0,0,-1.7637751641148884
0,0,-0.9107544880113809
0,0,-0.7356635842035827
1,1,0.9796280171205731
0,0,-1.0756389803701834
0,0,-0.3727121404299561
0,0,-0.23670383295176373
1,1,1.8416058479404316
0,0,-1.8861579726497
0,0,-1.7905793993309145
0,0,-0.8443403376793441
0,0,-1.5707383319956805
1,1,1.9976117112004688
0,0,-1.1017858155741207
0,0,-0.5746861644159509
0,0,-0.12091226158114102
0,0,-0.6195682570020137
1,1,0.5007822230748095
0,0,-0.08775317609887841
0,0,-1.8288802572852039
0,0,-0.22089727883609245
1,1,0.8214438325420697
0,0,-1.676828042284153
0,0,-1.2574508210504904
0,1,0.051016896039570186
0,1,0.22996743285871252
1,1,2.375343694477546
0,0,-1.2531275588538697
0,0,-0.48579101716576367
0,0,-0.22771011969265417
1,1,1.0341205127580249
0,0,-0.11892243380651824
0,0,-1.7513543111032723
0,0,-1.9051534337952034
0,1,0.046617278200720924
0,0,-0.4290677409772217
0,0,-0.6762279489348773
0,0,-0.7772670198118444
0,0,-0.35950591139603527
0,0,-1.4394462209004166
0,1,0.43719476331083784
0,0,-1.1986953820774944
0,0,-1.326245594610678
1,1,0.9900964727460886
0,0,-1.2181091085643085
0,0,-0.9880832310566787
0,0,-2.159305622271778
0,0,-0.5855005799326631
0,0,-1.2290367285452521
0,0,-1.6556050816909482
0,0,-0.3312880500458454
0,0,-2.2361731387943644
1,1,0.6082781299642713
1,1,0.19086328642949268
0,0,-1.745368516375681
1,1,0.614502818583812
0,0,-1.2528233741657826
0,1,0.3081571676954534
1,1,1.6756643890967826
0,0,-1.255316072056042
1,1,0.8291982697893882
0,0,-1.7541123998608454
0,1,0.2258854510188844
0,0,-0.7629083639395283
1,1,1.5938342041376627
1,1,0.9535764100552875
0,0,-1.5558195613322554
0,0,-1.8310064511449158
0,0,-0.6197221529648337
0,1,0.03865517442159905
1,1,0.7539340042465373
0,0,-0.8004043307998275
0,0,-0.5638438242890249
0,0,-1.1252335002936056
0,0,-1.6102633587113397
0,1,0.004919511689394904
0,0,-1.8714481529268765
0,0,-0.7471746407112954
0,0,-0.9909740104937684
0,0,-0.09686197311909102
0,0,-1.0936773513051732
0,0,-1.193691582292318
0,0,-0.588629146215662
1,0,-0.7036045184106946
1,1,0.727827748533371
0,0,-0.3071234050799856
1,1,2.0063202367217956
0,0,-2.224272669997435
0,0,-0.8425847014497064
0,0,-2.0836034338657288
0,0,-1.022126669297213
0,1,0.3868275624299919
0,0,-1.7401572246415113
1,1,0.5834175200742151
0,0,-0.40682693299868267
1,1,0.5495683030875192
0,1,0.1093462911299572
0,1,0.10958050812330822
0,0,-1.5176986314295318
0,0,-0.8602708280068901
0,1,0.14660940534895583
1,1,1.6547264377089699
0,0,-1.4377426823027304
0,1,0.2641365323689993
0,0,-0.24646467278557077
0,0,-1.0829271232442876
0,0,-1.7277972347152286
0,0,-1.9090444741443464
0,1,0.4394975280898351
0,0,-0.3432889186765125
1,1,1.5379659979588616
0,1,0.0863885526949617
1,0,-1.7320266604524432
0,0,-0.4390984021406936
0,0,-1.5316926754203666
0,0,-1.2970113042223013
0,0,-0.8109636251205479
0,0,-0.057177752874251045
0,0,-1.495049111826788
0,0,-1.4740399172893055
1,1,1.6115882824161543
1,1,1.668864036684394
0,0,-0.611968844321362
1,1,1.2657241112829627
0,0,-1.086806163070079
1,1,2.526979683042264
0,0,-1.1981553236516527
0,0,-0.5569904415758682
1,1,1.3766322601269658
0,0,-1.0350547450597767
0,0,-0.2276711329943324
0,0,-0.3560794814636392
1,1,1.05348523543543
0,0,-1.126825277932535
0,0,-0.5627156689383406
1,1,1.647286653204621
1,1,0.9190003285713957
1,1,1.0959836671379877
0,0,-0.6253515879789806
0,0,-0.7645638382895386
0,0,-1.2379702583099554
0,0,-1.199413094151243
0,0,-2.0811750158792854
0,0,-1.5295413408270093
1,1,1.5089501672122625
1,1,1.4232394585259127
1,1,1.1243045873014241
0,0,-1.32480846671591
1,1,0.5801451899295204
0,0,-0.46913887477046107
0,0,-0.06397038544091939
1,1,0.8943639836081747
1,1,0.9030884327184707
0,0,-1.7017081321645209
0,0,-1.620209761217804
0,0,-1.516890337213315
0,0,-0.4781111294862392
1,1,0.8627998300227173
0,0,-2.049013682528712
0,0,-1.2533088067847007
0,1,0.19576218466407647
1,1,0.8487043154429154
0,0,-0.7709405808666279
0,0,-0.6500089464765735
0,0,-0.5361215837698119
0,0,-1.9991009102747155
0,0,-1.7888068353174962
0,0,-1.3140793267552497
0,0,-0.8627270392997505
1,1,1.3172472729801339
0,0,-1.6181703624117219
0,1,0.6483501005503017
0,0,-0.36875973902671
0,1,0.03224864898151941
0,0,-0.137076091501515
0,0,-0.642080448000588
0,0,-0.29563818311201284
1,0,-0.6081337201025084
0,0,-1.7269857230806231
0,0,-1.4668867006535455
0,0,-0.6667753423029632
1,1,1.85386380666558
0,0,-1.5812493996060129
0,0,-0.2710079208937633
0,0,-1.3966653886093061
0,0,-1.5577229631003886
1,1,0.7377082408344213
0,0,-2.0015567176927913
0,0,-0.9160675628165296
1,1,1.4725491670262398
0,0,-0.42691102536424874
0,0,-0.7680209908208762
0,0,-0.06036997968078111
0,0,-1.3647992739542174
0,0,-0.678765199651498
0,0,-1.0639136465686594
0,0,-0.7872876978850245
0,0,-0.8001466301557932
0,0,-0.22458257056558117
0,0,-1.502985251146971
0,0,-0.8322238453083135
0,0,-0.14160267109729907
0,0,-0.5580460598162901
0,0,-1.3838558759207953
0,0,-1.1601052301458126
0,0,-0.7847151360586984
0,1,0.20026889482176036
0,0,-1.1464125949611093
0,0,-1.2157934491749434
0,0,-1.1035789246286503
0,1,0.2173268956803172
0,0,-0.9571864406481494
1,1,0.42465736835114
0,0,-1.5138131883490522
0,0,-1.1910949158502726
0,0,-1.355771368323698
0,0,-0.6084170228185777
0,0,-1.0740284767289077
0,0,-2.0899701800975
0,0,-1.348162415579527
1,1,1.6313382587269272
0,0,-1.7669602767531452
0,0,-1.6349178037109364
0,0,-2.3175160680633407
1,1,0.45894399344511505
0,0,-0.6608972837014379
0,0,-1.4303073779310835
0,0,-1.0632195469824266
0,0,-0.9278721049244449
0,0,-1.1974267846712736
0,0,-0.9232806600951029
1,1,0.5623906763027257
0,0,-0.5706663726425231
0,0,-1.093408971050021
0,0,-0.9641078477647546
0,0,-1.8869472072734623
1,1,1.6673452579231356
0,0,-1.5998564088850833
1,1,1.0864975620923483
0,0,-1.1980045198964038
0,0,-0.9965172902748709
0,0,-0.21132732723956732
0,0,-0.432967584410906
0,0,-2.3509064642029176
0,0,-1.6688963581394647
1,1,0.7612443536550436
1,1,0.24896231519253642
0,0,-1.1932845916933172
0,0,-1.1320182464993696
0,0,-1.1604219539682799
1,1,2.314853163157567
0,0,-1.3040415792046103
0,0,-1.2900858575411804
1,1,0.30142050963876943
1,1,2.2645091084974998
0,0,-0.13679259774882913
0,0,-0.1520915591507207
0,0,-0.3647341077282262
0,0,-0.6633732272905136
0,0,-1.5664373689087558
0,0,-0.6062043146647862
0,0,-2.2546573212610834
0,0,-0.41957227112258294
0,0,-0.07793365322944869
1,1,2.475415526955049
0,0,-0.8336212106931999
0,0,-1.0030229125628956
1,1,1.353970415883681
0,0,-1.2827417057888935
0,0,-1.7669385948151477
0,0,-0.8572004100324521
0,0,-1.854444901903493
0,1,0.24155696125711162
0,0,-0.40255484805178327
1,1,0.6143652324773313
0,0,-2.178732159112077
0,0,-0.7152764862342239
0,0,-0.6791448197775547
0,0,-1.859074591916751
0,0,-1.940570275472555
0,0,-2.309774596051496
0,1,0.509703567457722
0,0,-1.0729852243169902
0,0,-1.972157173991678
0,0,-0.13135169549597725
1,1,1.0782872087184547
0,1,0.009335844120200373
0,0,-0.7302686051077476
0,0,-0.9105519062673474
0,0,-1.0586075762207983
1,1,1.33737169178059
0,0,-1.5237523098644408
0,0,-2.184518347791701
0,0,-0.9138838835091043
0,0,-0.9613322236181808
0,0,-0.3400779230305234
0,0,-1.8534598740192496
0,1,0.3446683703386647
0,0,-1.567678422077428
0,0,-0.4337691689129956
0,0,-1.0444813135174853
0,0,-1.1348953177671097
0,0,-1.27965057822538
0,0,-1.9648780603831622
0,0,-1.231728173919227
0,0,-0.9542995279251923
0,0,-1.4060613017932446
0,0,-1.3115680269831917
0,1,0.22048256556042944
1,1,1.2184883081025444
0,0,-0.5228840995976216
0,0,-0.7457494223407283
0,1,0.20755999894705324
0,0,-0.7123468665173203
1,1,0.7376362948576553
0,0,-0.2779564066340108
0,0,-1.6978081996019083
0,0,-0.5067178514806867
0,0,-0.6988739759093434
0,0,-1.933421675347769
0,1,0.08357356418800121
1,1,1.1538680263935193
0,0,-1.6681891998223228
0,0,-1.3231904182540952
0,0,-0.9592529265649296
0,0,-1.6820660539357906
0,0,-0.5922185591658906
0,0,-0.14480129276185727
0,0,-1.8802567497342857
0,1,0.740908544909517
1,1,0.432001103376525
0,0,-0.8872234424159812
0,0,-0.253746354064192
0,0,-1.6477107041599965
1,1,1.395512964505074
0,0,-0.3449631280541318
0,0,-1.522022895215654
1,1,0.415821190701274
0,0,-1.6895443508960832
0,0,-0.795667828672018
0,0,-2.4665434938122623
0,0,-2.2195485327682474
0,0,-1.4379216812217663
1,1,0.7056557123598762
0,1,0.16961922500656884
0,0,-1.1855527117678777
0,0,-1.1758819222366386
0,0,-0.8162950403399472
0,0,-0.7900157091458935
0,0,-1.6578774914506964
0,0,-0.1187791423743258
1,1,1.9580806651077434
0,0,-1.1346465133327142
0,0,-0.36125585141071126
0,0,-0.33848751525881504
0,0,-1.274294224497054
1,1,1.1338024622708223
0,0,-1.4618666837046974
0,1,0.06504075440171317
0,0,-0.9918344550601579
1,1,2.3391326159532357
0,0,-1.1799949354974388
0,0,-1.8241601771259646
0,0,-1.0921722580386801
0,0,-0.20933809644405177
0,0,-0.5663032122113043
0,0,-0.9252080004508263
1,1,0.5570349800813014
1,1,0.4934476077673554
0,0,-1.2137919928209246
0,0,-1.2850348779658625
1,1,1.7958471519861419
0,0,-1.4210347165859292
0,0,-0.7073931350571319
0,0,-0.34179261127282906
0,0,-0.7495169899360616
0,0,-0.6082202214247276
0,0,-0.8009726883808208
1,1,2.0034851565532676
1,1,0.8497338817897515
0,1,0.15589484430515982
1,1,0.6022503118721219
0,0,-0.7538123070232404
0,1,0.0362009868736424
0,0,-1.5917549790788845
1,1,1.1013855135401494
1,1,0.5197230628114495
0,0,-0.19109585952990996
0,0,-0.9722637779265446
1,1,0.7081151151361456
0,0,-0.5902343398219392
0,0,-1.1263670099307774
0,0,-0.3432834184167654
0,0,-0.11761384490603068
0,0,-1.104173174563204
0,0,-1.1805011710181155
1,1,1.4255319937810544
0,0,-1.0801730763428279
0,0,-1.0531209686716214
0,0,-0.7130551215491752
0,0,-0.6751538877985138
1,1,0.8435081835507517
0,0,-1.8715783049001635
0,0,-1.4139024400117453
0,1,0.539681776348806
0,0,-0.31465076123403474
0,0,-0.42796588931810076
0,0,-0.9479646241962035
0,0,-1.367514029752897
1,1,1.7653718290046558
0,0,-0.1963488736816185
0,0,-0.8998139434175942
1,1,1.1399917103916744
1,0,-0.9273008820070563
1,1,0.34218844759701506
0,0,-0.7689960626056149
0,0,-2.1033411557425747
0,0,-0.556483940875748
0,0,-0.75274488667407
0,0,-1.760002633672533
0,1,0.02928490077354956
0,0,-0.6950020541545848
0,0,-0.978494414799155
0,0,-1.1891457525947209
1,1,1.0276240593880546
0,0,-1.605168582953246
0,0,-0.3124087911501438
0,0,-1.7970717148735786
0,0,-1.4352384470913564
0,0,-0.2578003361625536
1,0,-0.11756848524887674
0,0,-1.44980653503841
1,1,2.0155339688369907
0,0,-1.2964223840658728
0,0,-0.1953875997265201
0,1,0.34870535878307163
0,0,-0.4730308676161546
0,0,-1.6019715245394062
0,0,-0.243175458802751
0,0,-1.1351062627392272
0,1,0.4758406576633688
0,0,-1.176679184928522
0,0,-0.5336317395913707
0,0,-1.6007235441372958
1,1,0.8854713664646124
0,0,-1.4543051092736212
0,0,-0.6656189710927224
1,1,1.3540574975010422
0,0,-0.9440024765772292
0,0,-0.2097231941913258
0,0,-0.5608087282482248
0,1,0.18446689140307543
1,1,0.9882506317821329
1,1,2.029913584619938
1,1,1.5338408138810595
0,0,-1.4931931171168569
0,0,-0.7439122286829198
0,0,-1.9596049231730628
0,0,-0.15012800210810429
0,0,-0.6382789066320735
1,1,1.1013703695393045
1,0,-0.25960289551492366
0,0,-0.19734476932016862
0,0,-0.6520839017733615
0,0,-1.1930092027463925
0,0,-0.5396578368128695
0,0,-0.8762264925919266
0,0,-1.6408919366484187
0,0,-2.110988503916937
0,0,-1.4351156279948147
1,1,1.3752967403093144
1,1,1.1776403618393532
0,0,-1.383798879985403
0,0,-1.0644900095274663
0,0,-1.2745386451187268
0,0,-1.1995235345411799
0,0,-1.7458311126419652
0,0,-0.18528231832449465
0,0,-1.299847013241092
0,0,-0.38326473796912325
1,1,2.2243069447475947
0,0,-0.7972125415416779
0,0,-0.6346776950068367
1,1,0.7825447636779486
0,0,-0.27972077344897356
0,0,-0.5093940531098347
0,1,0.5526878868827368
1,1,1.8117457528801457
1,1,0.1434998142364624
0,0,-1.409956741423885
0,0,-0.04877013652713702
0,0,-1.131097987483524
